id;score
56309;0.79076654
36153;0.05286195
84638;0.045496725
3357;0.8802093
43448;0.8373846
41037;0.012335682
2292;0.052248172
75818;0.46648273
72531;0.57357055
37769;0.94308996
48418;0.91935974
94428;0.35038975
86443;0.17363763
24754;0.26193616
72740;0.2580544
96022;0.0889324
5595;0.04200366
91648;0.083457604
2352;0.65438485
54709;0.017689597
7993;0.8694906
92798;0.9605607
77848;0.2929151
39769;0.021230144
22877;0.009990359
78156;0.33573797
78333;0.46072966
31128;0.14977561
92294;0.25038308
66570;0.7819032
31148;0.04052875
18650;0.0077186725
600;0.33512923
60807;0.98052233
58220;0.016872417
6228;0.43829203
36054;0.019588666
13177;0.09336417
30533;0.18879761
44985;0.009946096
71511;0.16746521
96530;0.02310839
30127;0.6649878
65949;0.09061734
51799;0.88807243
57462;0.008220824
83664;0.011980781
24038;0.022056524
1668;0.1788109
5992;0.6098823
54116;0.056425374
88112;0.09370661
92540;0.16217248
4487;0.23378128
39056;0.0264272
81748;0.43737763
8566;0.9278209
180;0.13310768
63003;0.9250735
96549;0.5508559
28701;0.39886728
13707;0.0040689856
81810;0.091194324
88568;0.6901772
92376;0.9569471
72101;0.0077533615
99263;0.08145343
74181;0.11282838
26602;0.59532857
69907;0.39526325
13986;0.112964086
16180;0.036731914
22151;0.68743193
22165;0.046651866
11296;0.070825554
60256;0.075427204
23918;0.09480905
56519;0.06121253
26667;0.12737146
54056;0.23793425
34332;0.021418184
74975;0.13814442
3757;0.10223202
98173;0.39629403
95736;0.45919812
824;0.7462101
72449;0.77278286
3671;0.21743882
99788;0.0076010665
49312;0.05360408
19397;0.09260941
75970;0.05822048
86029;0.19105797
75686;0.29786783
45401;0.9640754
69870;0.085959665
15553;0.1365684
56822;0.43428764
5124;0.9638232
91889;0.2966826
1341;0.8203821
19956;0.786164
96700;0.044997025
24137;0.18505725
69805;0.012827776
70519;0.13884307
65209;0.58737844
66071;0.02803382
70535;0.07958786
53557;0.5333583
49476;0.087190725
87143;0.03969079
52623;0.023717156
68421;0.9449869
70778;0.39339828
14081;0.37918156
37897;0.053571448
30087;0.10303783
60840;0.009675977
59682;0.15510045
19248;0.23357426
28689;0.9223229
99416;0.008205043
41366;0.8775496
58176;0.5621752
3506;0.4920492
81153;0.89054626
99836;0.09210148
91476;0.9477576
9870;0.076021
50828;0.15477484
57953;0.3439357
35210;0.014028226
23583;0.011186224
58060;0.029907873
98433;0.49030498
67349;0.033808295
16449;0.5745281
80245;0.22564326
14834;0.050508257
5758;0.1681743
41841;0.91235334
2638;0.035795424
7571;0.05043415
70141;0.07540617
23101;0.045590043
31352;0.04855014
11363;0.492737
21713;0.46610913
26619;0.04752445
32574;0.015822958
73225;0.13982613
65430;0.83890575
68685;0.011495332
58030;0.029539952
23048;0.26507306
81815;0.97549176
86883;0.08409148
51722;0.57364434
60351;0.37650284
26823;0.56940585
8152;0.9798233
77653;0.062493794
65387;0.012938334
2807;0.10654137
15437;0.024593187
72151;0.010873222
42621;0.034429446
69292;0.07667578
65960;0.19470863
90210;0.4903632
88718;0.08548488
79895;0.036074333
17397;0.016151441
23386;0.02807213
99486;0.087862015
56499;0.5500437
24583;0.50937486
38762;0.43564385
80320;0.3390835
34083;0.51731306
77203;0.39520064
18546;0.37408447
58279;0.022694245
22705;0.07316167
30259;0.0091028055
6731;0.2426403
92687;0.1240696
98103;0.5541813
89286;0.014277557
9319;0.9734683
97624;0.028795686
41923;0.0457621
22952;0.7138972
47121;0.6039937
5827;0.62123466
50011;0.043012325
28119;0.7806247
50411;0.47393924
39894;0.759083
52213;0.0515037
27516;0.89284885
21016;0.29147497
21490;0.00473801
56403;0.5937939
38872;0.8317976
38293;0.012016835
7796;0.77126724
26215;0.5767257
24232;0.019091384
42037;0.2734278
18869;0.2568587
78842;0.43956107
73005;0.10419341
45837;0.044646163
89478;0.11384741
54104;0.3304472
70173;0.13762717
88144;0.35913125
3819;0.025871271
17334;0.9631662
76297;0.91210574
97608;0.07275598
84459;0.05324612
29413;0.00932789
95763;0.39837855
56267;0.018492788
74515;0.9502473
61312;0.77249795
12358;0.06961451
23100;0.02982097
37389;0.50746304
75897;0.016584061
61981;0.108991526
2083;0.7056658
42963;0.96124995
36393;0.28946814
31636;0.23607744
30878;0.47706717
46801;0.12050894
4773;0.25849834
5951;0.9209185
59152;0.2838138
7076;0.31927994
12177;0.025842728
21938;0.077100374
29943;0.05489169
36635;0.8215142
8034;0.027722102
19897;0.6777889
33201;0.4859344
38317;0.42367873
7024;0.7204538
9287;0.35115874
1667;0.7283501
28453;0.05034677
19946;0.07153662
52900;0.5163956
3396;0.04235229
23371;0.013834941
87935;0.90169436
29349;0.008603785
3386;0.5065683
25759;0.03708817
91706;0.008603875
90776;0.018458119
316;0.6208175
85321;0.97250056
73024;0.0044005807
72246;0.27205104
3187;0.15822048
84473;0.39691007
17013;0.027716974
47409;0.444876
50954;0.039199576
11844;0.026732126
85473;0.3008267
7036;0.08047094
73772;0.055213552
57383;0.85668623
53175;0.050461266
13208;0.01013165
48837;0.033194955
33434;0.4171989
25632;0.07348443
19716;0.024816623
28863;0.4185685
77132;0.19188093
99374;0.051927395
50557;0.68546176
65296;0.011571449
85911;0.06824538
9655;0.04939838
788;0.26848048
64372;0.055297986
98816;0.045926902
87496;0.032973114
67602;0.07971229
47271;0.23106597
19223;0.016566115
55200;0.0444206
17601;0.55543226
42643;0.06661408
91604;0.17518304
44272;0.3957181
82459;0.339594
40474;0.06755946
54772;0.47713208
57466;0.039868847
14953;0.19617029
94997;0.40198573
89671;0.0022421724
320;0.5681904
99021;0.1449032
53185;0.08647107
94987;0.9545127
35767;0.21905322
51998;0.61026937
80660;0.028456762
76947;0.13735884
88081;0.6155803
8132;0.017273534
75994;0.6542782
35031;0.85556406
10883;0.063240185
30009;0.8547715
46626;0.5772029
6927;0.3099603
22739;0.50327957
87084;0.74423236
58342;0.23109145
14485;0.20908982
74363;0.60372007
28985;0.6838565
20516;0.5319244
66797;0.008901745
26332;0.16576557
25211;0.06134437
99850;0.73653597
19053;0.0109533975
93691;0.07496774
47582;0.2939865
88679;0.03501361
50942;0.61056834
3634;0.9223967
52539;0.11463272
74732;0.09960136
89410;0.91024333
19238;0.03726124
69447;0.47270718
79526;0.026796347
1303;0.067334354
84672;0.047661036
54083;0.9004137
90242;0.016854377
85873;0.14327551
81182;0.3084586
93492;0.06821973
99525;0.007599807
2770;0.04802966
45727;0.24344386
97144;0.8488269
85954;0.2521465
55834;0.2224992
27018;0.045469347
60220;0.053665485
33401;0.09164601
15991;0.2905295
72706;0.75127816
46460;0.7693874
14950;0.060122922
92552;0.5237319
73244;0.008772629
18347;0.108809404
94517;0.006953354
32796;0.23206876
84766;0.09404898
47485;0.26827484
12421;0.007832169
6314;0.24132599
67875;0.028532034
14050;0.030855805
91076;0.5305085
37173;0.21076925
85528;0.018497314
71770;0.0040476564
28266;0.8926997
43470;0.029072003
70532;0.021113506
58838;0.08416902
5490;0.020490497
90829;0.12153311
80021;0.2790826
84035;0.969503
31412;0.028200215
54706;0.5574863
23292;0.012759392
74035;0.83939064
26294;0.019349953
57212;0.55203277
64277;0.08800552
85529;0.5093292
27718;0.17383416
5447;0.065908335
42052;0.68561536
33906;0.15649849
99515;0.023342991
77794;0.045863062
18787;0.9564882
93457;0.89633083
62381;0.039351832
80573;0.7723719
29835;0.3715728
31097;0.18214835
99173;0.0137385465
24196;0.08721263
67098;0.85167646
38115;0.07099888
81708;0.014590981
60029;0.06249875
58820;0.38007665
79534;0.0026733836
2676;0.007531111
47520;0.022850871
71696;0.023738647
47915;0.014005924
74284;0.008198388
72760;0.72335863
40033;0.56302696
67660;0.16174255
8107;0.6968985
39376;0.6019476
56581;0.07184367
54937;0.17682305
38482;0.04160444
83582;0.020849431
67119;0.8920478
41655;0.56406564
30154;0.6427886
66049;0.012134703
79398;0.05927568
38046;0.17229806
57243;0.65437096
66878;0.51981574
81767;0.1347474
88431;0.36067864
41538;0.105245516
51623;0.021921895
7500;0.47964942
30544;0.91477895
87950;0.9489816
99460;0.9375993
61006;0.45155448
65756;0.5048058
33474;0.21895397
10447;0.7465984
29923;0.10801168
45707;0.18718767
91212;0.05572724
56862;0.16421631
13487;0.0070966803
64406;0.9649169
36497;0.40173578
81890;0.37163505
25860;0.23076741
19286;0.029857052
224;0.052264955
38563;0.08446992
48031;0.97856617
90468;0.028272536
19215;0.1185142
73280;0.093020305
40950;0.23332658
7943;0.3842476
92330;0.0077833487
16488;0.034690328
75094;0.011575889
25636;0.10178705
69268;0.01832259
78390;0.018801808
95145;0.0532266
60341;0.02326132
53604;0.012591552
47600;0.026893262
15979;0.22592798
45814;0.035610072
85021;0.14763187
98358;0.6878905
73394;0.6006732
10286;0.11896282
48870;0.048028115
19392;0.4756658
75488;0.14726107
15378;0.2932802
69428;0.023923302
37553;0.96399176
52730;0.14695711
32210;0.006171697
5555;0.6895909
76102;0.027617719
38554;0.28203526
38534;0.3445882
55104;0.090678506
96374;0.8302643
51661;0.5003244
85093;0.038148604
15598;0.21850672
66275;0.05878252
21526;0.045232628
25789;0.110252775
73510;0.026143858
55414;0.0104547655
19243;0.14871639
29636;0.010434357
60127;0.36278763
42974;0.04749317
67717;0.5372726
11707;0.008555292
14663;0.07880098
86430;0.05179484
1721;0.04355195
97948;0.8203495
22548;0.03312688
76118;0.469499
84100;0.5025281
62879;0.8612631
55441;0.92006266
83686;0.5694193
91912;0.49919212
24670;0.23450765
60106;0.8492009
30786;0.42480615
73969;0.97595835
70528;0.5046547
49036;0.0056324517
4324;0.025090348
9750;0.97604376
12162;0.25716898
29616;0.025928613
51789;0.088858776
96001;0.112178095
80744;0.33577886
18397;0.065248296
14568;0.49013102
72218;0.39662185
4182;0.14393365
20265;0.2918456
4989;0.99433595
77308;0.013307129
63474;0.07833096
45834;0.009306222
26123;0.036991157
88592;0.2730462
23605;0.013938103
45724;0.5325013
46544;0.28475344
341;0.74621063
39482;0.33627698
51292;0.050655592
1779;0.51472723
38547;0.01310165
9024;0.059422106
24773;0.3734865
76298;0.19157882
78986;0.173965
29702;0.6134619
64202;0.97814846
5965;0.8797711
60698;0.042539436
93374;0.03428335
50213;0.4901781
18948;0.9799479
91923;0.01411865
66381;0.8908956
63787;0.037951708
27367;0.3314041
47512;0.71367985
71810;0.042513303
50904;0.54832894
50750;0.08529708
90145;0.112164825
65248;0.06975186
79697;0.15182047
83001;0.7598785
91197;0.08967133
74485;0.84611106
22703;0.010185621
72943;0.07348191
68983;0.004967541
5569;0.07639128
18134;0.30056518
95702;0.5904174
6929;0.057634562
83799;0.0059700157
1289;0.11526079
48096;0.01644944
29416;0.22711249
84698;0.0063325968
23800;0.047688305
12837;0.009892051
33870;0.016921036
54541;0.7921017
35921;0.015063067
51765;0.83778024
59640;0.6629292
72039;0.18472157
70566;0.023175482
45067;0.7680181
62390;0.6910562
5027;0.05666486
70218;0.58652025
76628;0.06459428
43406;0.017376332
49714;0.1442443
9504;0.8772883
31948;0.064180136
10323;0.48577604
50616;0.068186685
58044;0.8916598
89531;0.20765933
6280;0.08130086
30328;0.74055994
90621;0.08101895
28976;0.006976512
82665;0.026366293
35922;0.50097203
63660;0.10806969
28922;0.60252666
34540;0.043479774
11447;0.10998778
98188;0.6419818
20569;0.04109724
90416;0.27229956
59369;0.033489045
58540;0.0027727936
42501;0.3741752
61851;0.47864532
34158;0.9793459
96541;0.13710956
8220;0.26540905
22007;0.061626013
77880;0.8382746
78101;0.5184677
95319;0.8365658
90432;0.7145687
17580;0.039182045
62123;0.94344383
32013;0.15766309
19387;0.40091717
1023;0.025216684
5534;0.008124574
39622;0.034716602
66073;0.045577813
6547;0.91036034
6368;0.114879355
68538;0.010571048
91124;0.016740778
2054;0.8981311
6729;0.2113929
78480;0.04101744
25093;0.40047944
38867;0.035837956
33033;0.031180974
52422;0.015828505
50112;0.04859431
6912;0.021256179
21285;0.12075828
75941;0.44918552
73512;0.10393018
31865;0.010078481
9480;0.10937243
61636;0.021848425
52905;0.00836677
48475;0.62726766
36114;0.012591427
14170;0.05057188
86267;0.11936631
14154;0.13169172
76627;0.37186995
45441;0.067717224
2119;0.047436107
86329;0.043884628
98353;0.5102758
16767;0.19288486
38951;0.015845012
3985;0.13333906
49619;0.14323865
52972;0.018224746
75614;0.020115621
18288;0.52360237
14268;0.52284116
63396;0.0050913333
91441;0.2710296
23440;0.39524043
58183;0.024624836
11958;0.046132695
86881;0.2521964
17472;0.13297674
40787;0.049520627
8266;0.15320171
16960;0.8974972
869;0.06423351
71734;0.0137983365
3579;0.08213146
63421;0.06264411
49620;0.007264903
25498;0.44099414
53817;0.580899
62230;0.53256375
97757;0.024691254
17843;0.08935637
46763;0.75329894
88105;0.014774756
75072;0.05639182
11674;0.982884
45450;0.07404673
46954;0.20693284
45009;0.89577085
88472;0.031299032
38763;0.022239909
30332;0.011962344
15303;0.029005164
57924;0.16027927
90139;0.9269052
97403;0.13201962
92160;0.65182734
30142;0.39144704
93837;0.04149856
85767;0.46009347
63084;0.033729285
20644;0.28991956
69541;0.41548565
8534;0.10969399
8202;0.6180979
78212;0.014721018
66894;0.14712945
94531;0.044205237
19670;0.17609853
32328;0.012744984
2856;0.3001254
72512;0.8790806
43236;0.78118896
21911;0.36104888
92363;0.6201947
21457;0.8406681
48979;0.033382468
51147;0.36481968
95282;0.37865275
14637;0.1655831
5611;0.034922294
65110;0.007284507
80957;0.068751074
7838;0.35570118
79207;0.018859427
61976;0.07840052
40160;0.9669613
61454;0.6476761
91167;0.04247694
9615;0.92776775
44331;0.065587096
68665;0.30642426
28842;0.043653876
72271;0.011344534
50119;0.7836152
65020;0.61961675
46206;0.58393157
35499;0.3411962
95769;0.053613734
84665;0.0063628564
1461;0.88336027
7948;0.92357755
90533;0.9814208
18385;0.27768612
76146;0.13035305
54531;0.7095973
89847;0.079064846
92947;0.10433701
5558;0.014980731
3839;0.84940857
8951;0.51740754
87934;0.04680367
27183;0.0577808
69800;0.04876401
67342;0.35294965
15576;0.9492755
17138;0.03692891
33292;0.8255481
11619;0.065398306
79065;0.0945422
54033;0.04400235
52946;0.011758478
50840;0.17668898
20190;0.030823162
97764;0.6144168
16521;0.18254797
60748;0.0065765185
6692;0.010963956
17231;0.05895823
22770;0.88082784
4740;0.021557037
83423;0.82703227
98041;0.03495462
39422;0.029115213
94977;0.028337043
48700;0.1788542
6799;0.39555398
67834;0.093053505
93263;0.07756495
41160;0.045903206
40014;0.042856928
62533;0.3556325
7761;0.31353197
54041;0.1393795
29869;0.5387494
72272;0.024225982
42741;0.9227219
47000;0.92953056
74876;0.2374966
51451;0.013367072
27968;0.30108264
36038;0.020824844
21816;0.029374039
92396;0.82671016
64111;0.12743068
61038;0.030528057
15689;0.1966271
24066;0.013377542
25926;0.043964136
95817;0.8057893
63508;0.060192473
47120;0.08115557
7788;0.63254
23064;0.05831649
14541;0.07334879
96134;0.08552617
37654;0.93358326
20072;0.101927474
80153;0.027244965
27002;0.20638335
38796;0.051263683
58103;0.11399686
22832;0.08545027
6632;0.0465508
31018;0.21787913
2100;0.046089195
5042;0.39702174
88363;0.049133126
37489;0.2729116
24009;0.5114233
80997;0.09068328
21323;0.5112162
7614;0.05521675
96645;0.009744618
51445;0.04747631
43015;0.024182077
23926;0.4207361
23760;0.96795774
63268;0.015743101
25027;0.5385696
77917;0.017549321
12263;0.2542207
19983;0.14789106
55794;0.009040616
4284;0.16028441
38494;0.13901377
71003;0.01185712
75467;0.22692506
17206;0.0020608471
17790;0.11023729
74122;0.5293944
22220;0.6897674
56384;0.077998176
22607;0.047074188
74071;0.07185374
33157;0.49086443
24578;0.49027905
27695;0.021080201
29964;0.2680448
41587;0.011089765
94868;0.6213226
20746;0.4058282
8316;0.14655763
73102;0.024088621
86985;0.05225816
69530;0.031038595
17780;0.031758916
88913;0.053274516
79902;0.014475023
10230;0.40709162
3329;0.9249578
96842;0.53023636
11979;0.60317844
17758;0.8720953
62933;0.006495026
90863;0.93728375
47275;0.19280124
77102;0.01690621
42031;0.9849519
32406;0.31175312
91557;0.019002065
37150;0.4312398
80451;0.5736845
92713;0.013224676
88744;0.0072659035
4517;0.011680849
27431;0.87613636
3894;0.33593366
27185;0.07751742
80784;0.009087841
68342;0.043016393
51712;0.006136108
31328;0.032680947
88314;0.052614924
91543;0.20901464
22684;0.12370707
88060;0.05541222
80067;0.50568694
88677;0.19125775
97692;0.0228105
2884;0.069860354
79839;0.6594791
41995;0.66389793
18923;0.14795288
82990;0.023593456
69920;0.06702604
94021;0.048341554
30149;0.5508316
68842;0.08526594
3409;0.97770464
34782;0.068401895
8533;0.7409067
71779;0.8497207
58791;0.034829132
98920;0.036471296
38475;0.88304985
3821;0.03233153
72225;0.4211295
19022;0.022751357
85613;0.024029553
92902;0.04034723
64879;0.23255931
38574;0.7564558
46262;0.05119125
81511;0.007864047
75743;0.18903835
26859;0.12689894
60467;0.15141493
7521;0.40236512
47089;0.4030846
89721;0.29399472
79828;0.0951587
35476;0.7766351
72855;0.4783087
45278;0.02936863
66785;0.40118155
48435;0.120028675
30967;0.861109
77673;0.24402142
28942;0.27665156
6345;0.099140905
82590;0.16441837
99489;0.14394113
1462;0.011129363
81959;0.060263127
52445;0.8887785
74792;0.10382747
41459;0.4226867
39054;0.52814126
18509;0.07536298
66077;0.027094424
65398;0.007439304
83837;0.03145128
94015;0.016099475
73819;0.4199022
29952;0.2564866
44389;0.29770365
79656;0.67896354
22733;0.56683934
51567;0.05946828
95073;0.2573404
30599;0.06892395
27613;0.6375204
42227;0.045128316
65961;0.44086406
95890;0.04549768
36347;0.3190721
28046;0.010909286
8996;0.022182858
3831;0.64309776
2787;0.039919455
6631;0.014876278
35012;0.16128427
76209;0.73658013
36524;0.19285196
80938;0.5539664
1073;0.042631738
63457;0.59446275
41253;0.58675486
28970;0.17114174
92385;0.020641444
88347;0.7773255
87478;0.08727777
2652;0.003461431
30395;0.3691297
13517;0.4310101
92463;0.10520634
58940;0.052314922
43736;0.102468185
20260;0.26242855
65066;0.6585423
43753;0.06859656
27790;0.034840122
92246;0.9921152
5748;0.35691
78564;0.110892795
78639;0.041497186
35793;0.8859385
11389;0.24248832
73864;0.19079387
49167;0.49799398
48848;0.018935598
34693;0.6436029
62027;0.72105545
90379;0.84196156
55016;0.06623365
2231;0.03831687
21324;0.776504
91646;0.8057049
39151;0.0622483
12954;0.5511185
31311;0.33868685
61398;0.13168728
44539;0.027079841
46208;0.054539807
38134;0.05240377
61927;0.07234676
9047;0.011142794
89759;0.060586464
59751;0.025655016
33861;0.01271511
68697;0.80824775
4021;0.6987973
37416;0.9140301
62811;0.5207909
40500;0.22651608
39209;0.062548645
75115;0.042226803
98527;0.1382259
92184;0.055728465
35494;0.113566175
14143;0.97210795
35436;0.055787574
29272;0.025879081
64899;0.05937566
48653;0.20053469
85429;0.13724923
86603;0.10353092
3625;0.3311901
28773;0.07567353
32106;0.6177831
82319;0.011877434
282;0.01020025
26070;0.024506018
54018;0.04610613
78880;0.020704314
22506;0.06835398
28284;0.025108643
37309;0.0028101665
35937;0.81915027
95904;0.3393622
86237;0.017758636
92600;0.809943
70489;0.74815094
26831;0.020795656
37755;0.807626
7942;0.21101914
18531;0.64821327
44472;0.2773992
12840;0.18361121
30890;0.20468318
16624;0.8309987
86281;0.019884959
89187;0.68361264
18452;0.36121154
79953;0.05334141
14292;0.9414037
24416;0.60004675
85460;0.58994573
47825;0.6662929
45449;0.18241218
94765;0.63933975
1814;0.61923075
57100;0.018659515
11424;0.17860864
48581;0.87769806
79844;0.23042342
51667;0.036167774
78920;0.07708845
59800;0.026956556
14804;0.022674894
81261;0.020893237
29288;0.54364586
57006;0.029423425
35787;0.03422171
92943;0.66280067
16056;0.69553787
31571;0.38988888
15325;0.48301485
54693;0.21226314
30220;0.17630783
86514;0.07411383
68972;0.97905546
78287;0.1795962
59227;0.21068183
34210;0.04956414
94049;0.1936303
19424;0.9461556
83161;0.5147004
13615;0.03388658
54295;0.9692063
91654;0.844593
37544;0.04185499
35341;0.04648661
37338;0.20216534
56502;0.047396723
14727;0.021977609
76352;0.8866809
44702;0.041584916
1910;0.6568866
27949;0.7803525
58462;0.8158167
12151;0.4689507
75274;0.0950508
24618;0.020058766
82917;0.1032876
39712;0.14632091
35875;0.9451152
73319;0.015883485
85884;0.6679354
6381;0.04243568
82321;0.07638739
25276;0.05563055
94372;0.8646789
17081;0.012957396
14890;0.09929459
85583;0.064222306
19762;0.016094755
39920;0.83257467
97294;0.91644543
42173;0.031401996
12813;0.53739494
55156;0.30676544
62119;0.1553866
17260;0.018183352
46974;0.7486171
41223;0.03719158
36356;0.028390547
70133;0.051794663
90403;0.0062570483
53486;0.16673142
4553;0.080004156
38882;0.26130143
44810;0.9179678
53378;0.025587173
22491;0.01888931
44576;0.124516904
77979;0.270395
46052;0.9835662
90847;0.09938264
83838;0.46636438
24000;0.00672063
53267;0.02773828
6741;0.9844973
44367;0.0045012957
69108;0.22104761
58168;0.3172999
63154;0.30406415
88968;0.0076926257
50036;0.3477619
82093;0.10369187
79353;0.027992357
25948;0.040566683
15973;0.45090073
2786;0.028073987
33977;0.4965467
63839;0.0058584833
48018;0.14617845
96465;0.046521496
68387;0.1996898
97730;0.051130455
64124;0.952048
30041;0.0062463395
50918;0.83732104
93282;0.15573679
10050;0.0450233
14590;0.098246485
12130;0.123103224
57671;0.5901111
52507;0.8448808
14576;0.05214762
27863;0.052792784
34385;0.04128838
89846;0.050294556
13162;0.05622005
10153;0.88184196
57941;0.0095199
40761;0.74908024
12808;0.10195973
59625;0.0043786974
14135;0.07489179
26468;0.17133649
71184;0.11716983
32359;0.077091776
95469;0.12513448
78833;0.34957424
72995;0.64397335
59114;0.660171
69424;0.034831785
40159;0.0061258697
23270;0.2687247
26409;0.13810779
54127;0.040577013
55897;0.06295432
32314;0.12731503
85534;0.41036716
26792;0.03158411
65000;0.022345787
76563;0.018125374
36138;0.18782875
26425;0.35243818
56580;0.15418975
25544;0.10250554
22074;0.34114972
15178;0.096629694
29580;0.014834659
99323;0.08362099
39900;0.07536755
4691;0.02812505
52358;0.09317097
49412;0.104104765
37592;0.30246627
70459;0.29030615
